0,5,11.794971,0.864,0.440924
1,10,24.77372,0.8875,0.281204
2,15,37.767083,0.909,0.221886
3,20,50.73972,0.9325,0.167988
4,25,63.785019,0.934,0.164878
5,30,76.770851,0.9235,0.203184
6,35,89.751291,0.9235,0.195134
7,40,102.736678,0.9435,0.146025
8,45,115.764252,0.969,0.100746
9,50,128.797538,0.9575,0.12023
10,55,141.791436,0.941,0.154277
11,60,154.787348,0.943,0.148068
12,65,167.788791,0.9555,0.119955
13,70,180.815766,0.9735,0.0825203
14,75,193.804479,0.964,0.110535
15,80,206.809965,0.9525,0.136477
16,85,219.820055,0.9535,0.130626
17,90,232.815239,0.9655,0.100042
18,95,245.820502,0.978,0.0740291
19,100,258.974089,0.9675,0.106573
20,105,271.868022,0.9585,0.126772
21,110,284.885916,0.9605,0.120429
22,115,297.900075,0.9705,0.0917199
23,120,310.877,0.9805,0.0690452
24,125,323.920842,0.9685,0.104102
25,130,336.868391,0.9605,0.120277
26,135,349.871721,0.9615,0.112771
27,140,363.00903,0.9715,0.087506
28,145,375.985141,0.9805,0.0671823
29,150,388.987219,0.968,0.101799
30,155,401.981843,0.961,0.117226
31,160,414.994024,0.963,0.108329
32,165,427.999687,0.974,0.0825722
33,170,440.988426,0.982,0.0665147
34,175,453.965724,0.9665,0.103582
35,180,466.947021,0.9625,0.114977
36,185,479.902822,0.9655,0.102989
37,190,492.920841,0.976,0.078483
38,195,505.895758,0.981,0.0693872
39,200,519.08495,0.965,0.105447
